score_family,score_variant,score_weight_y,score_weight_return,top_n,daily_replace_k,cap_min_pct,cap_bonus,combined_competition_score,validation_competition_score,combined_latest_window_return,validation_latest_window_return,combined_market_equal_period_return,holdout_market_equal_period_return,validation_market_equal_period_return,combined_max_drawdown,holdout_max_drawdown,validation_max_drawdown,combined_period_excess_equal,holdout_period_excess_equal,validation_period_excess_equal,combined_period_return,holdout_period_return,validation_period_return,combined_recent_return_mean,validation_recent_return_mean,combined_rolling_excess_equal_mean,validation_rolling_excess_equal_mean,combined_rolling_return_mean,validation_rolling_return_mean,combined_rolling_win_rate,validation_rolling_win_rate,combined_turnover_mean,holdout_turnover_mean,validation_turnover_mean,selection_score,selection_weight_sum
blend_y25_ret75,blend,0.25,0.75,40,40,0.3,0.25,-0.05823680373103349,-0.02278381895528305,-0.10117563579509958,0.018356948671417683,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.22268700461656665,-0.08347380035700747,-0.22268700461656665,-0.11987178178838043,-0.03725455480881046,-0.07135861593147874,-0.07840279049267995,-0.1063465214574626,0.04740817303512168,-0.07337087691888451,0.04308428094045005,-0.010281264284048339,-0.00991897235867102,-0.0045863109084613475,-4.1811227656007866e-05,0.4069767441860465,0.4430379746835443,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03493917345916773,1.0
blend_y50_ret50,blend,0.5,0.5,5,3,0.0,0.0,-0.039227315077761005,-0.02375942351937204,-0.04521843589777497,-0.003367239238523001,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.21240299839872145,-0.09922524890007156,-0.21240299839872145,-0.08135338711427331,-0.046985820948490575,-0.09931879165888269,-0.03988439581857284,-0.11607778759714271,0.019447997307717735,-0.027413852145048812,0.042599789588823066,-0.007384026570027701,-0.009869773676113667,-0.0016890731944407113,7.387454901345896e-06,0.5116279069767442,0.5316455696202531,1.1978947368421051,1.1714285714285715,1.1977272727272725,-0.03498224093124132,1.0
blend_y50_ret50,blend,0.5,0.5,10,10,0.5,0.25,-0.05877851697880782,-0.027074616776137806,-0.11887681908113945,-0.01703291852976485,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16445948654813725,-0.08838037028012247,-0.1575936778791548,-0.17492170541837748,-0.03210381254448191,-0.15385633310005153,-0.133452714122677,-0.10119577919313405,-0.03508954413345111,-0.07854829825504454,0.02829801702354686,-0.010970484003956796,-0.009446006445725484,-0.0052755306283698055,0.00043115468528952803,0.4883720930232558,0.5316455696202531,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03517561533559224,1.0
return_pred,return_pred,0.0,1.0,30,5,0.3,0.0,-0.05773404348842447,-0.01563451818671567,-0.12547608599739624,0.03553375958947713,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2743314575755226,-0.11768866961700475,-0.27211489188988025,-0.11920806158719577,-0.047432688422290314,-0.05670948366956541,-0.0777390702914953,-0.11652465507094245,0.062057305297035015,-0.06360807508966984,0.0754184571766002,-0.00538123377129796,-0.005754485715565852,0.00031371960428903007,0.00412267541544916,0.45348837209302323,0.46835443037974683,0.3403508771929824,0.42857142857142855,0.3409090909090909,-0.035183782829508556,1.0
blend_y50_ret50,blend,0.5,0.5,30,10,0.3,0.0,-0.048432589456654324,-0.01717773598686288,-0.1085690226153091,-0.0014336665291886375,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.15943390785566647,-0.11137057691576946,-0.15943390785566647,-0.10656771106496632,-0.05087430342865029,-0.0782830161688075,-0.06509871976926584,-0.11996627007730243,0.040483772797792916,-0.07274412552949902,0.033872638160743686,-0.008985373536485604,-0.008312210635582871,-0.0032904201608986144,0.0015649504954321407,0.5348837209302325,0.5822784810126582,0.6701754385964911,0.7142857142857143,0.6704545454545455,-0.035222505285446765,1.0
blend_y50_ret50,blend,0.5,0.5,10,10,0.5,0.0,-0.05378536672438716,-0.02402776719842746,-0.10650511878204938,0.011882312401479078,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.18340645642191467,-0.09927246204495077,-0.18340645642191467,-0.15029657729164314,-0.03922387528197535,-0.11850737610747508,-0.10882758599594267,-0.10831584193062749,0.00025941285912534084,-0.05811618654606789,0.04413770249742806,-0.012423161400114334,-0.013070137198857528,-0.006728208024527344,-0.0031929760678425165,0.5,0.5443037974683544,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03529792493286116,1.0
y_score,y_score,1.0,0.0,30,30,0.3,0.0,-0.06850663810373528,-0.050213611662191196,-0.06807359803679058,-0.04244332975308529,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1972845563248361,-0.052561847233920767,-0.14480109965096621,-0.17763668292140544,0.002703850669742658,-0.19845505704654653,-0.13616769162570497,-0.06638811597890948,-0.07968826807994611,-0.07805304439952374,-0.024781330155216684,-0.020307100664248734,-0.019305498690674085,-0.014612147288661743,-0.009428337559659073,0.37209302325581395,0.4050632911392405,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03535110513432317,1.0
blend_y50_ret50,blend,0.5,0.5,40,40,0.0,0.0,-0.06279023403366413,-0.033386658223360774,-0.10207971313474051,-0.022598047578561764,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1839364034549288,-0.08085922097058229,-0.1546255940148501,-0.15143309171191122,-0.022335703575416255,-0.13128519581420062,-0.10996410041621074,-0.09142767022406839,-0.012518406847600194,-0.0889329818612767,-0.0012967125920723577,-0.01448502019128986,-0.012343939967206822,-0.00879006681570287,-0.00246677883619181,0.5,0.5443037974683544,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.035399539258640866,1.0
blend_y50_ret50,blend,0.5,0.5,20,20,0.3,0.25,-0.06200708764272894,-0.03519350579772147,-0.09594615834370124,-0.012593407415941504,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.17664652401741354,-0.07269859681432811,-0.17664652401741354,-0.1791969221416535,-0.02116697329294548,-0.16998577378633273,-0.13772793084595303,-0.09025893994159762,-0.051218984819732305,-0.07224042398071936,0.0250285759569727,-0.015234775503729696,-0.014713686669578278,-0.009539822128142706,-0.004836525538563267,0.4069767441860465,0.4430379746835443,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03564693579005137,1.0
blend_y50_ret50,blend,0.5,0.5,15,1,0.5,0.0,-0.057538741878612173,-0.027581690119403666,-0.11143866074365316,0.023832098174960015,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1972710091981903,-0.09205825354854835,-0.1972710091981903,-0.14346576027526403,-0.03352308767578782,-0.11778502735456886,-0.10199676897956356,-0.10261505432443996,0.000981761612031562,-0.08005809005506907,0.023046451761255016,-0.007995026310996255,-0.007325241846339329,-0.0023000729354092646,0.002551919284675683,0.5,0.5316455696202531,0.14245614035087714,0.2571428571428571,0.14318181818181816,-0.03565258961597982,1.0
return_pred,return_pred,0.0,1.0,15,3,0.3,0.75,-0.04101649175698512,-0.00791797043762873,-0.12001079153691852,0.002887059380213497,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1623942726421671,-0.13986326088061063,-0.1623942726421671,-0.12574096669049706,-0.06859423249055907,-0.08638058997721165,-0.08427197539479658,-0.1376861991392112,0.03238619898938877,-0.0483486239820148,0.06638199951189075,-0.002988962237455784,-0.004012571818457651,0.002705991138131206,0.005864589312557361,0.5581395348837209,0.569620253164557,0.4063157894736841,0.48571428571428565,0.4068181818181818,-0.03577436642002563,1.0
blend_y25_ret75,blend,0.25,0.75,10,5,0.0,0.25,-0.03081332387562296,-0.007253168534613528,-0.10074633167311398,0.018261693273790014,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.22686364389773495,-0.14137873567965187,-0.21114297075688004,-0.06849735322421702,-0.07553325777095976,-0.02568792098428796,-0.027028361928516542,-0.1446252244196119,0.09307886798231246,0.000861553796826331,0.07823229601863627,-0.005069403409972984,-0.009671521774910768,0.0006255499656140065,0.0002056393561042432,0.5348837209302325,0.5316455696202531,1.0,1.0,1.0,-0.035863230835536594,1.0
blend_y25_ret75,blend,0.25,0.75,20,20,0.3,0.0,-0.055264332486008316,-0.0026975584095816733,-0.1302992557953192,0.06858966712474657,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.27839305657908664,-0.10580334952642756,-0.27839305657908664,-0.0864042415965055,-0.06782879571573042,-0.015339470880125772,-0.04493525030080503,-0.13692076236438255,0.10342731808647465,-0.06412215613978481,0.11435222278218493,-0.006094451777725525,-0.006540392466050434,-0.00039949840213853507,0.0033367686649645777,0.46511627906976744,0.4810126582278481,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03600684628201906,1.0
blend_y50_ret50,blend,0.5,0.5,10,3,0.5,0.0,-0.05515212515881379,0.019232348140868143,-0.18467326523460137,0.05160754257754463,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.20867841257394582,-0.17203624634986248,-0.09816288294652786,-0.09156595665045575,-0.09626699222163815,0.06310954347727926,-0.050096965354755274,-0.16535895887029028,0.18187633244387968,-0.10361074777615538,0.07520468379715957,-0.0013693067176735732,0.001792425193767105,0.004325646657913417,0.011669586324782117,0.5581395348837209,0.6075949367088608,0.6042105263157894,0.6571428571428571,0.6045454545454544,-0.03606931564594544,1.0
blend_y50_ret50,blend,0.5,0.5,10,10,0.5,1.0,-0.08063403355631191,-0.07442148652125188,-0.06702732886494611,-0.06937376725903499,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2229388454011042,-0.024397005944078787,-0.17800442768262947,-0.2623047077500379,0.03817333354450292,-0.2945464719531099,-0.22083571645433742,-0.030918633104149218,-0.17577968298650948,-0.07244722733925016,-0.0580868085236391,-0.024212157242162642,-0.02398237894101843,-0.01851720386657565,-0.014105217810003415,0.3372093023255814,0.3670886075949367,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03625580890524971,1.0
blend_y50_ret50,blend,0.5,0.5,10,10,0.0,1.0,-0.08063403355631191,-0.07442148652125188,-0.06702732886494611,-0.06937376725903499,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2229388454011042,-0.024397005944078787,-0.17800442768262947,-0.2623047077500379,0.03817333354450292,-0.2945464719531099,-0.22083571645433742,-0.030918633104149218,-0.17577968298650948,-0.07244722733925016,-0.0580868085236391,-0.024212157242162642,-0.02398237894101843,-0.01851720386657565,-0.014105217810003415,0.3372093023255814,0.3670886075949367,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03625580890524971,1.0
blend_y50_ret50,blend,0.5,0.5,10,10,0.3,1.0,-0.08063403355631191,-0.07442148652125188,-0.06702732886494611,-0.06937376725903499,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2229388454011042,-0.024397005944078787,-0.17800442768262947,-0.2623047077500379,0.03817333354450292,-0.2945464719531099,-0.22083571645433742,-0.030918633104149218,-0.17577968298650948,-0.07244722733925016,-0.0580868085236391,-0.024212157242162642,-0.02398237894101843,-0.01851720386657565,-0.014105217810003415,0.3372093023255814,0.3670886075949367,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03625580890524971,1.0
return_pred,return_pred,0.0,1.0,30,3,0.0,0.0,-0.059378284657221586,-0.013892262774810201,-0.11939645898332585,0.02455917183863865,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.24020237692719337,-0.10805719808989989,-0.23677282528320687,-0.1357453960654782,-0.052037345504888366,-0.0583844516054326,-0.09427640476977772,-0.1211293121535405,0.060382337361167826,-0.07917554620928709,0.06467830805307492,-0.00555022168899739,-0.005207050888620228,0.00014473168658960043,0.004670110242394784,0.5116279069767442,0.5443037974683544,0.20842105263157887,0.3142857142857142,0.20909090909090908,-0.03634024610681984,1.0
blend_y50_ret50,blend,0.5,0.5,15,1,0.3,0.0,-0.056545776387611685,-0.025439896011073684,-0.10692763760327983,0.026009680556313475,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1768344553329425,-0.11175445499257208,-0.17641226688703127,-0.14284845698618254,-0.03881279558536965,-0.1420515397591673,-0.10137946569048206,-0.10790476223402179,-0.023284750792566866,-0.07461893253682757,0.04411451018156511,-0.011855703392251702,-0.011697417577176716,-0.006160750016664712,-0.0018202564461617043,0.46511627906976744,0.4936708860759494,0.14245614035087714,0.2571428571428571,0.14318181818181816,-0.03634158693738487,1.0
blend_y50_ret50,blend,0.5,0.5,10,10,0.0,0.75,-0.07469422765858873,-0.06830994451522499,-0.06103346508880425,-0.07331263176676339,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1930098979672883,-0.0366720470249603,-0.15248609875632746,-0.2331172088587038,0.026577202813925616,-0.26945126955076093,-0.19164821756300332,-0.04251476383472652,-0.1506844805841605,-0.06927891541172904,-0.049686600712233873,-0.02454401427458969,-0.02474047291789923,-0.0188490608990027,-0.014863311786884218,0.27906976744186046,0.3037974683544304,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03637629957869502,1.0
blend_y50_ret50,blend,0.5,0.5,10,10,0.3,0.75,-0.07469422765858873,-0.06830994451522499,-0.06103346508880425,-0.07331263176676339,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1930098979672883,-0.0366720470249603,-0.15248609875632746,-0.2331172088587038,0.026577202813925616,-0.26945126955076093,-0.19164821756300332,-0.04251476383472652,-0.1506844805841605,-0.06927891541172904,-0.049686600712233873,-0.02454401427458969,-0.02474047291789923,-0.0188490608990027,-0.014863311786884218,0.27906976744186046,0.3037974683544304,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03637629957869502,1.0
blend_y50_ret50,blend,0.5,0.5,10,10,0.5,0.75,-0.07469422765858873,-0.06830994451522499,-0.06103346508880425,-0.07331263176676339,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1930098979672883,-0.0366720470249603,-0.15248609875632746,-0.2331172088587038,0.026577202813925616,-0.26945126955076093,-0.19164821756300332,-0.04251476383472652,-0.1506844805841605,-0.06927891541172904,-0.049686600712233873,-0.02454401427458969,-0.02474047291789923,-0.0188490608990027,-0.014863311786884218,0.27906976744186046,0.3037974683544304,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03637629957869502,1.0
return_pred,return_pred,0.0,1.0,20,20,0.0,0.0,-0.05848583383064685,0.001267705338851094,-0.13516923822198668,0.06977116022009655,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2529295271397275,-0.10018311739840757,-0.2529295271397275,-0.08808492350618558,-0.07220210685393502,-0.005920589667061549,-0.0466159322104851,-0.14129407350258716,0.11284619929953887,-0.08059372697682851,0.11945651872730897,-0.008365970411926682,-0.00776306341988602,-0.0026710170363396925,0.002114097711128992,0.4418604651162791,0.46835443037974683,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03639743676252363,1.0
blend_y25_ret75,blend,0.25,0.75,20,20,0.3,0.5,-0.06174521733582103,-0.028879967162839713,-0.10518797542638925,-0.012818901568636076,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.21090722316484867,-0.07666990633404136,-0.16992697897087505,-0.15905717397568653,-0.031606994656686704,-0.13014512636826336,-0.11758818267998605,-0.10069896130533884,-0.011378337401662941,-0.07019309306678534,0.027471769122982014,-0.01375605647233169,-0.013501006194168089,-0.008061103096744699,-0.0036238450631530766,0.4418604651162791,0.4810126582278481,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.036407476820282426,1.0
blend_y25_ret75,blend,0.25,0.75,40,5,0.0,0.0,-0.06729396155622885,-0.030295735915886645,-0.0892008469229636,0.022111445647505112,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2911181330241185,-0.09187321139303839,-0.2911181330241185,-0.17480642841733618,-0.02664844853730086,-0.12924041704344402,-0.1333374371216357,-0.095740415185953,-0.0104736280768436,-0.06296375341061096,0.06340477932173938,-0.009472026717044486,-0.010077755781316889,-0.0037770733414574957,-0.00020059465030187754,0.43023255813953487,0.45569620253164556,0.2578947368421053,0.35714285714285715,0.2585227272727273,-0.036418830461450065,1.0
return_pred,return_pred,0.0,1.0,15,5,0.0,0.75,-0.03523263058318658,-0.014331959900317114,-0.1413399860985053,-0.022811001961037913,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.15106049506548114,-0.14563951737260739,-0.15106049506548114,-0.08019452307744845,-0.06579114558159183,-0.08649835824967611,-0.03872553178174798,-0.13488311223024396,0.03226843071692431,-0.040341915516621384,0.043574205260367725,-0.005819872877857519,-0.007116316458000859,-0.0001249195022705286,0.0027608446730141537,0.5232558139534884,0.5569620253164557,0.6701754385964911,0.7142857142857143,0.6704545454545455,-0.03652280902533716,1.0
return_pred,return_pred,0.0,1.0,10,1,0.3,0.25,-0.03463309812590211,0.02268685308506137,-0.16074139817264754,0.09284418053271581,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2006418275310211,-0.16090189837885582,-0.2006418275310211,-0.046542561179613307,-0.11431523334885019,0.042792267413985785,-0.005073569883912832,-0.18340719999750232,0.1615590563805862,-0.06784824713963192,0.12284832949444317,0.009823647378029432,0.009204025451245343,0.015518600753616423,0.019081186582260354,0.5697674418604651,0.5822784810126582,0.20842105263157887,0.3142857142857142,0.20909090909090908,-0.036727867409000366,1.0
blend_y50_ret50,blend,0.5,0.5,30,30,0.5,0.0,-0.05462288042558948,-0.016948421597943304,-0.1208421718966951,0.0020013966337040223,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1766704909632345,-0.10172862836587482,-0.14381443637225855,-0.1207150810640708,-0.052004526947954544,-0.06599119792983577,-0.07924608976837033,-0.12109649359660668,0.05277559103676466,-0.08316074793127433,0.02361023611162958,-0.009588029878406778,-0.00807517753114442,-0.0038930765028197876,0.001801983599870592,0.5232558139534884,0.569620253164557,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03675295023597647,1.0
return_pred,return_pred,0.0,1.0,30,10,0.0,0.0,-0.05095638553437329,0.005243261562861375,-0.14512829501101365,0.048662955179807454,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.22259505535329227,-0.13312608166300788,-0.22259505535329227,-0.08780093697327829,-0.0826668639214817,0.018842186228304802,-0.04633194567757781,-0.15175883057013384,0.13760897519490523,-0.0793861237594167,0.0954240355919247,-0.0018490498462009702,-0.0007793527884839627,0.00384590352938602,0.00909780834253105,0.5,0.5316455696202531,0.6701754385964911,0.7142857142857143,0.6704545454545455,-0.03676521177610563,1.0
y_score,y_score,1.0,0.0,20,20,0.0,0.0,-0.07090930324202263,-0.045021153972962,-0.08414509155984551,-0.03283349723346274,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.21123489400039497,-0.06310264432172985,-0.1475685269658732,-0.17699680353214153,-0.007141933653748822,-0.17944884741394995,-0.13552781223644106,-0.07623390030240096,-0.06068205844734953,-0.08957443042552897,-0.02076966865431047,-0.018287004703814544,-0.016021552488223886,-0.012592051328227553,-0.0061443913572088735,0.4418604651162791,0.4810126582278481,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03694105671504951,1.0
blend_y50_ret50,blend,0.5,0.5,10,5,0.0,0.75,-0.0720085700527814,-0.06683351498313643,-0.06589878232213398,-0.07177966647849365,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1922339005232203,-0.038884177462320646,-0.16392514744571218,-0.2370287023732689,0.021257263941714233,-0.27171585513489105,-0.19555971107756842,-0.047834702706937904,-0.15294906616829063,-0.06571716056223412,-0.04660857969762837,-0.02197838867117396,-0.022344483763530893,-0.01628343529558697,-0.012467322632515881,0.3488372093023256,0.379746835443038,1.0,1.0,1.0,-0.03703675337336769,1.0
blend_y50_ret50,blend,0.5,0.5,10,5,0.3,0.75,-0.0720085700527814,-0.06683351498313643,-0.06589878232213398,-0.07177966647849365,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1922339005232203,-0.038884177462320646,-0.16392514744571218,-0.2370287023732689,0.021257263941714233,-0.27171585513489105,-0.19555971107756842,-0.047834702706937904,-0.15294906616829063,-0.06571716056223412,-0.04660857969762837,-0.02197838867117396,-0.022344483763530893,-0.01628343529558697,-0.012467322632515881,0.3488372093023256,0.379746835443038,1.0,1.0,1.0,-0.03703675337336769,1.0
blend_y50_ret50,blend,0.5,0.5,10,5,0.5,0.75,-0.0720085700527814,-0.06683351498313643,-0.06589878232213398,-0.07177966647849365,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1922339005232203,-0.038884177462320646,-0.16392514744571218,-0.2370287023732689,0.021257263941714233,-0.27171585513489105,-0.19555971107756842,-0.047834702706937904,-0.15294906616829063,-0.06571716056223412,-0.04660857969762837,-0.02197838867117396,-0.022344483763530893,-0.01628343529558697,-0.012467322632515881,0.3488372093023256,0.379746835443038,1.0,1.0,1.0,-0.03703675337336769,1.0
return_pred,return_pred,0.0,1.0,10,1,0.0,0.75,-0.05964946236177961,-0.007717126126755152,-0.1593106853535603,0.019187536450465448,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.23411478865655377,-0.14698383859180408,-0.1376314695710934,-0.18934682437395922,-0.06201969674189345,-0.09281517527827354,-0.14787783307825875,-0.13111166339054559,0.02595161368832688,-0.07034102505574272,0.055478965310594354,-0.002899998920873875,-0.0027143277298150043,0.0027949544547131154,0.007162833401200008,0.5930232558139535,0.6075949367088608,0.20842105263157887,0.3142857142857142,0.20909090909090908,-0.03710949308905845,1.0
return_pred,return_pred,0.0,1.0,5,5,0.3,0.25,-0.05184187685842576,0.00967766708128285,-0.1824070123452789,0.03515598733688963,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.2844155725535269,-0.14557435653010065,-0.2844155725535269,-0.09703107821771739,-0.08922693252222547,0.004266556778813824,-0.05556208692201692,-0.1583188991708776,0.12303334574541425,-0.06307622273538686,0.1373994341504325,0.0016228431081127736,0.0018635349665816169,0.007317796483699764,0.011740696097596629,0.5232558139534884,0.5443037974683544,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03724285156788679,1.0
blend_y25_ret75,blend,0.25,0.75,30,30,0.5,0.0,-0.05786566740305969,-0.008986371609698712,-0.135748215758976,-0.0019643529784854064,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.20090605992387722,-0.09395203917502581,-0.20090605992387722,-0.0835039853736983,-0.061978271823370346,-0.01283084434653281,-0.04203499407799782,-0.13107023847202248,0.10593594462006761,-0.10660908542305488,0.047619803358598035,-0.006550608184217178,-0.0031069375151860775,-0.0008556548086301876,0.006770223615828934,0.4883720930232558,0.5316455696202531,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03730939584315598,1.0
return_pred,return_pred,0.0,1.0,10,3,0.5,0.25,-0.032662705841933135,0.04101071297003071,-0.20105065427080548,0.1366079435239631,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.22328522003452855,-0.20320343569945853,-0.1856357134782748,-0.05591849682175698,-0.1407987896439702,0.13278097067114092,-0.014449505526056505,-0.20989075629262233,0.25154775963774134,-0.04593032841967286,0.15854269276991287,0.008842351521682966,0.0069753073723921605,0.014537304897269955,0.016852468503407173,0.5930232558139535,0.5949367088607594,0.6042105263157894,0.6571428571428571,0.6045454545454544,-0.03735729670726237,1.0
blend_y50_ret50,blend,0.5,0.5,30,30,0.3,0.0,-0.061750963052417285,-0.03494056949714071,-0.09683541646791083,-0.012086495121614416,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1918568224271865,-0.07438978144955588,-0.18115935990444254,-0.15427200283627962,-0.02674488985362322,-0.14012859787288934,-0.11280301154057915,-0.09583685650227536,-0.021361808906288915,-0.07667445798683878,0.013269383397661372,-0.015788418078862845,-0.014897674366158135,-0.010093464703275856,-0.005020513235143124,0.47674418604651164,0.5189873417721519,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03743416033296491,1.0
blend_y25_ret75,blend,0.25,0.75,20,20,0.0,0.5,-0.06375917533007296,-0.02950718045519777,-0.1111245841726225,-0.030301176912828298,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.203429001394964,-0.07666990633404136,-0.15992278062549647,-0.14969406490029957,-0.03262652852814185,-0.11852106977128618,-0.1082250736045991,-0.10171849517679399,0.00024571919531424236,-0.08242463011761691,0.016656302627275597,-0.014920068865188409,-0.013657682853562687,-0.00922511548960142,-0.0037805217225476743,0.4418604651162791,0.4810126582278481,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.037449351255703235,1.0
blend_y50_ret50,blend,0.5,0.5,30,30,0.0,0.0,-0.06333421393697855,-0.03547451430101149,-0.10166277980550142,-0.024094921684115755,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.18559257578259847,-0.08634789092817985,-0.15322304876336124,-0.16553360742265022,-0.025335093217914828,-0.14798118501748236,-0.12406461612694974,-0.09442705986656696,-0.02921439605088194,-0.08295677981118325,-0.0002751187589401738,-0.015537094158134132,-0.014053926183998616,-0.009842140782547141,-0.004176765052983604,0.5116279069767442,0.5569620253164557,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03749765684912107,1.0
blend_y50_ret50,blend,0.5,0.5,40,40,0.0,0.25,-0.06204684001979936,-0.033639147240305575,-0.10157423387992692,-0.02717346125418274,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.17455982610435417,-0.0786777592820106,-0.1473992260684075,-0.16252466619771455,-0.028476397275210452,-0.1444413024680643,-0.12105567490201408,-0.09756836392386259,-0.02567451350146388,-0.08365787016288313,0.003210510636724506,-0.01458510562385065,-0.01308316563622296,-0.008890152248263658,-0.003206004505207948,0.46511627906976744,0.5063291139240507,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03751372330842104,1.0
return_pred,return_pred,0.0,1.0,15,5,0.5,0.0,-0.040874960030853835,0.008023782977506829,-0.13890873401228498,0.07678300649233827,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.22902728098892688,-0.1545353901612243,-0.22902728098892688,-0.08124684987065545,-0.09458259398698188,0.0386687883287431,-0.03977785857495497,-0.16367456063563401,0.15743557729534352,-0.04829247766609335,0.09971740324393559,0.001902349597353424,0.00011941836359490379,0.007597302972940414,0.009996579494609916,0.5232558139534884,0.5189873417721519,0.6701754385964911,0.7142857142857143,0.6704545454545455,-0.037668197561736345,1.0
blend_y50_ret50,blend,0.5,0.5,20,10,0.0,0.0,-0.048754096045021,-0.011063543144110463,-0.12533797836362415,0.014650193748493745,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1693059050125455,-0.13277237024924027,-0.1282491516585743,-0.12773054524351113,-0.06579478242456904,-0.06006040065883189,-0.08626155394781065,-0.13488674907322118,0.05870638830776853,-0.06856974813051324,0.0330555472040003,-0.006881761088136417,-0.0067278482768420855,-0.0011868077125494268,0.0031493128541729264,0.5930232558139535,0.6329113924050633,1.0,1.0,1.0,-0.03775758747245307,1.0
return_pred,return_pred,0.0,1.0,30,30,0.3,0.75,-0.06903108974603119,-0.03933110855249143,-0.09130029434119524,-0.02548347986540167,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.24317514960107922,-0.0667301855911201,-0.20320083209884554,-0.16605531926222705,-0.01810987651376217,-0.1576447314961391,-0.12458632796652658,-0.0872018431624143,-0.03887794252953869,-0.07117601896447923,0.022746144146301828,-0.01857136098949499,-0.018384752023209903,-0.012876407613908002,-0.00850759089219489,0.3953488372093023,0.43037974683544306,1.9894736842105263,1.8571428571428572,1.9886363636363635,-0.03784367357764414,1.0
